,input,predicted,Actual
0,thermax,थरमैक्स,थरमैक्स
1,sikhaaega,सिखाएगा,सिखाएगा
2,learn,लीर्,लर्न
3,twitters,टविटर्स#,ट्विटर्स
4,tirunelveli,तिरुनेलवेली,तिरुनेलवेली
5,independence,इंडेपेंडेंस,इंडिपेंडेंस
6,speshiyon,स्पेषियों,स्पेशियों
7,shurooh,शुरूः,शुरूः
8,kolhapur,कोल्हापुर,कोल्हापुर
9,ajhar,अझर#,अजहर
10,karaar,क़रार,क़रार
11,anka,एंक,अंक
12,wpd,वीपीडी#####,डब्ल्यूपीडी
13,haashie,हाशिए,हाशिए
14,glendale,ग्लेंडल,ग्लेंडल
15,udhed,उधेड#,उधेड़
16,ekthi,एकठी##,इकठ्ठी
17,idea,आईडिया,आईडिया
18,ambikapur,अम्बिकापुर,अम्बिकापुर
19,makerere,मकेरेरे#,माकेरेरे
20,saboodaane,सबूदाने#,साबूदाने
21,foohadta,फूहड़ता,फूहड़ता
22,sequent,सिक्वेंट,सेक्वेंट
23,shueb,शुब#,शुऐब
24,panihati,पानिहाटी,पानीहाटी
25,sametati,समेटती,समेटती
26,ukhrul,उखरुल,उखरुल
27,brahmlin,ब्रह्मलिन,ब्रह्मलीन
28,utaraadhikaaree,उतराधिकारी,उतराधिकारी
29,iqbal,इकबाल#,इक़बाल
30,dayaalapuraa,दयालपुरा,दयालपुरा
31,sohrai,सोहराय,सोहराई
32,takreeban,तक्रीबन,तक़रीबन
33,farrukhnagar,फर्रुखनगर,फर्रूखनगर
34,theinga,थेंगा,ठेंगा
35,tyoiharon,त्योहरों#,त्यौहारों
36,karneshvardhaam,करनेश्वरधाम#,कर्णेश्वरधाम
37,umanath,उमानाथ,उमानाथ
38,daanshil,दांशिल,दानशील
39,saahityotsav,साहित्योत्सव,साहित्योत्सव
40,shantiniketan,शानतिनिकेतन,शांतिनिकेतन
41,shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
42,andarkhane,अंदरखने#,अंदरखाने
43,panter,पैंट,पंटर
44,leedaron,लीडरों,लीडरों
45,galgand,गलगंड,गलगंड
46,kaarniyaan,कारनियाँ#,कार्नियां
47,murgipaalan,मुर्गिपालन,मुर्गीपालन
