,input,predicted,Actual
0,thermax,थर्मक्स,थरमैक्स
1,sikhaaega,सिखाएगा,सिखाएगा
2,learn,लीरर,लर्न
3,twitters,ट्विटर्स,ट्विटर्स
4,tirunelveli,तिरुनेवेली#,तिरुनेलवेली
5,independence,इंडेपंडेंस#,इंडिपेंडेंस
6,speshiyon,स्पेशियों,स्पेशियों
7,shurooh,शुरूह,शुरूः
8,kolhapur,कोल्हापुर,कोल्हापुर
9,ajhar,अझार,अजहर
10,karaar,करार#,क़रार
11,anka,अनक,अंक
12,wpd,वीपीडी#####,डब्ल्यूपीडी
13,haashie,हाशीय,हाशिए
14,glendale,ग्लेंडे,ग्लेंडल
15,udhed,उधेद#,उधेड़
16,ekthi,एक्टी#,इकठ्ठी
17,idea,आईडीआई,आईडिया
18,ambikapur,अंबिकापुर#,अम्बिकापुर
19,makerere,मकेरेरे#,माकेरेरे
20,saboodaane,सबूदाने#,साबूदाने
21,foohadta,फूहद्त#,फूहड़ता
22,sequent,सिक्वेंट,सेक्वेंट
23,shueb,शुबे,शुऐब
24,panihati,पनिहती##,पानीहाटी
25,sametati,समेतती,समेटती
26,ukhrul,उखरुल,उखरुल
27,brahmlin,ब्रह्मलिन,ब्रह्मलीन
28,utaraadhikaaree,उतराधिकारी,उतराधिकारी
29,iqbal,इकबाल#,इक़बाल
30,dayaalapuraa,दयालापुर,दयालपुरा
31,sohrai,सोहराई,सोहराई
32,takreeban,तकरीबान,तक़रीबन
33,farrukhnagar,फर्रुखानग,फर्रूखनगर
34,theinga,थींगा,ठेंगा
35,tyoiharon,त्योहिरों,त्यौहारों
36,karneshvardhaam,कर्नेश्वर्धम,कर्णेश्वरधाम
37,umanath,उमनाथ#,उमानाथ
38,daanshil,दाँशिल,दानशील
39,saahityotsav,साहित्योत्सव,साहित्योत्सव
40,shantiniketan,शांतिनिकेतन,शांतिनिकेतन
41,shikayatkarta,शिकयातकर्ता,शिकायतकर्ता
42,andarkhane,अंदरखखान,अंदरखाने
43,panter,पैंट,पंटर
44,leedaron,लीडरों,लीडरों
45,galgand,गलगंड,गलगंड
46,kaarniyaan,कार्नियाँ,कार्नियां
47,murgipaalan,मुर्गीपाला,मुर्गीपालन
